,month,day,hour,minute,windDirValidation,powerValidation,meanWindSpeed,vWind,indexMinutes,year,dateAndTime,nextRelIndex
4621,1,31,6,32,1,1,8.304132146666642,8.027086693000001,19102,2019,2019-01-31 06:32:00,[10 11 12 13 14 15 16 17 18 19]
4622,1,31,6,33,1,1,8.018143696666797,7.890299254666665,19103,2019,2019-01-31 06:33:00,[10 11 12 13 14 15 16 17 18 19]
4623,1,31,6,34,1,1,7.838853596666567,7.842699038999994,19104,2019,2019-01-31 06:34:00,[10 11 12 13 14 15 16 17 18 19]
4624,1,31,6,35,1,1,8.07700062666671,7.821001403333343,19105,2019,2019-01-31 06:35:00,[10 11 12 13 14 15 16 17 18 19]
4625,1,31,6,36,1,1,8.285588603333178,7.771273366000003,19106,2019,2019-01-31 06:36:00,[10 11 12 13 14 15 16 17 18 19]
4626,1,31,6,37,1,1,8.309309590000039,7.598781541000028,19107,2019,2019-01-31 06:37:00,[10 11 12 13 14 15 16 17 18 19]
4627,1,31,6,38,1,1,8.297572003333324,7.375621442666683,19108,2019,2019-01-31 06:38:00,[10 11 12 13 14 15 16 17 18 19]
4628,1,31,6,39,1,1,7.876078953333288,7.298827820999994,19109,2019,2019-01-31 06:39:00,[10 11 12 13 14 15 16 17 18 19]
4629,1,31,6,40,1,1,8.132032086666769,7.240335001999983,19110,2019,2019-01-31 06:40:00,[10 11 12 13 14 15 16 17 18 19]
4630,1,31,6,41,1,1,7.1321556266666954,7.212883797999977,19111,2019,2019-01-31 06:41:00,[10 11 12 13 14 15 16 17 18 19]
4631,1,31,6,42,1,1,6.936257763333287,7.2612337443332935,19112,2019,2019-01-31 06:42:00,[10 11 12 13 14 15 16 17 18 19]
4632,1,31,6,43,1,1,7.542141540000099,7.303121872666651,19113,2019,2019-01-31 06:43:00,[10 11 12 13 14 15 16 17 18 19]
4633,1,31,6,44,1,1,7.621877240000051,7.335238920999975,19114,2019,2019-01-31 06:44:00,[10 11 12 13 14 15 16 17 18 19]
4634,1,31,6,45,1,1,7.579720253333304,7.335415599333304,19115,2019,2019-01-31 06:45:00,[10 11 12 13 14 15 16 17 18 19]
4635,1,31,6,46,1,1,6.560670353333429,7.281040153666639,19116,2019,2019-01-31 06:46:00,[10 11 12 13 14 15 16 17 18 19]
4636,1,31,6,47,1,1,6.077708606666576,7.391001675666617,19117,2019,2019-01-31 06:47:00,[10 11 12 13 14 15 16 17 18 19]
4637,1,31,6,48,1,1,7.52963578666645,7.6464555006666215,19118,2019,2019-01-31 06:48:00,[10 11 12 13 14 15 16 17 18 19]
4638,1,31,6,49,1,1,7.291150763333184,7.66352109133332,19119,2019,2019-01-31 06:49:00,[10 11 12 13 14 15 16 17 18 19]
4639,1,31,6,50,1,1,7.857520046666707,7.6543169183333335,19120,2019,2019-01-31 06:50:00,[10 11 12 13 14 15 16 17 18 19]
4640,1,31,6,51,1,1,7.615655089999855,7.620420795999996,19121,2019,2019-01-31 06:51:00,[10 11 12 13 14 15 16 17 18 19]
4641,1,31,6,52,1,1,7.355139046666849,7.679389878333342,19122,2019,2019-01-31 06:52:00,[10 11 12 13 14 15 16 17 18 19]
4642,1,31,6,53,1,1,7.8633120233333536,7.771975470333324,19123,2019,2019-01-31 06:53:00,[10 11 12 13 14 15 16 17 18 19]
4643,1,31,6,54,1,1,7.6236440233333305,7.850093411333313,19124,2019,2019-01-31 06:54:00,[10 11 12 13 14 15 16 17 18 19]
4644,1,31,6,55,1,1,7.0359657966666616,7.844229226999973,19125,2019,2019-01-31 06:55:00,[10 11 12 13 14 15 16 17 18 19]
4645,1,31,6,56,1,1,7.660285573333209,7.782926454333304,19126,2019,2019-01-31 06:56:00,[10 11 12 13 14 15 16 17 18 19]
4646,1,31,6,57,1,1,8.63224685666663,7.748867480666634,19127,2019,2019-01-31 06:57:00,[10 11 12 13 14 15 16 17 18 19]
4647,1,31,6,58,1,1,7.7002916933334244,7.7244658983333085,19128,2019,2019-01-31 06:58:00,[10 11 12 13 14 15 16 17 18 19]
4648,1,31,6,59,1,1,7.199109033333312,7.82070949999998,19129,2019,2019-01-31 06:59:00,[10 11 12 13 14 15 16 17 18 19]
4649,1,31,7,0,1,1,7.518558823333332,7.957492329333317,19130,2019,2019-01-31 07:00:00,[10 11 12 13 14 15 16 17 18 19]
4650,1,31,7,1,1,1,8.205345913333296,8.06956016433334,19131,2019,2019-01-31 07:01:00,[10 11 12 13 14 15 16 17 18 19]
4651,1,31,7,2,1,1,8.280994966666684,8.085210791999994,19132,2019,2019-01-31 07:02:00,[10 11 12 13 14 15 16 17 18 19]
4652,1,31,7,3,1,1,8.644491433333243,8.10527837799999,19133,2019,2019-01-31 07:03:00,[10 11 12 13 14 15 16 17 18 19]
4653,1,31,7,4,1,1,7.565002179999931,8.005206233666673,19134,2019,2019-01-31 07:04:00,[10 11 12 13 14 15 16 17 18 19]
4654,1,31,7,5,1,1,6.422938069999973,8.100746194666687,19135,2019,2019-01-31 07:05:00,[10 11 12 13 14 15 16 17 18 19]
4655,1,31,7,6,1,1,7.319695836666518,8.325256730000001,19136,2019,2019-01-31 07:06:00,[10 11 12 13 14 15 16 17 18 19]
4656,1,31,7,7,1,1,8.388231033333373,8.426743837333351,19137,2019,2019-01-31 07:07:00,[10 11 12 13 14 15 16 17 18 19]
4657,1,31,7,8,1,1,8.662727710000139,8.38880869466668,19138,2019,2019-01-31 07:08:00,[10 11 12 13 14 15 16 17 18 19]
4658,1,31,7,9,1,1,8.566937326666682,8.31409987733333,19139,2019,2019-01-31 07:09:00,[10 11 12 13 14 15 16 17 18 19]
4659,1,31,7,10,1,1,8.639237173333566,8.335104626666677,19140,2019,2019-01-31 07:10:00,[10 11 12 13 14 15 16 17 18 19]
4660,1,31,7,11,1,1,8.361852189999844,8.299172862666655,19141,2019,2019-01-31 07:11:00,[10 11 12 13 14 15 16 17 18 19]
4661,1,31,7,12,1,1,8.481670826666663,8.276028000999997,19142,2019,2019-01-31 07:12:00,[10 11 12 13 14 15 16 17 18 19]
4662,1,31,7,13,1,1,7.643769990000018,8.259423310333334,19143,2019,2019-01-31 07:13:00,[10 11 12 13 14 15 16 17 18 19]
4663,1,31,7,14,1,1,8.520401790000077,8.259908791666664,19144,2019,2019-01-31 07:14:00,[10 11 12 13 14 15 16 17 18 19]
4664,1,31,7,15,1,1,8.66804342333312,8.216249271000008,19145,2019,2019-01-31 07:15:00,[10 11 12 13 14 15 16 17 18 19]
4665,1,31,7,16,1,1,8.334566910000046,8.197813271000033,19146,2019,2019-01-31 07:16:00,[10 11 12 13 14 15 16 17 18 19]
4666,1,31,7,17,1,1,8.008879606666644,8.290849008666706,19147,2019,2019-01-31 07:17:00,[10 11 12 13 14 15 16 17 18 19]
4667,1,31,7,18,1,1,7.915639536666634,8.3364873266667,19148,2019,2019-01-31 07:18:00,[10 11 12 13 14 15 16 17 18 19]
4668,1,31,7,19,1,1,8.77698482000017,8.371143934000033,19149,2019,2019-01-31 07:19:00,[10 11 12 13 14 15 16 17 18 19]
4669,1,31,7,20,1,1,8.27991953333333,8.3019428716667,19150,2019,2019-01-31 07:20:00,[10 11 12 13 14 15 16 17 18 19]
4670,1,31,7,21,1,1,8.130403573333272,8.313039807333368,19151,2019,2019-01-31 07:21:00,[10 11 12 13 14 15 16 17 18 19]
4671,1,31,7,22,1,1,8.315623920000037,8.282540518000038,19152,2019,2019-01-31 07:22:00,[10 11 12 13 14 15 16 17 18 19]
4672,1,31,7,23,1,1,7.648624803333339,8.291472760000051,19153,2019,2019-01-31 07:23:00,[10 11 12 13 14 15 16 17 18 19]
4673,1,31,7,24,1,1,8.083806583333503,8.434360978000061,19154,2019,2019-01-31 07:24:00,[10 11 12 13 14 15 16 17 18 19]
4674,1,31,7,25,1,1,8.483683423333357,8.546381186666713,19155,2019,2019-01-31 07:25:00,[10 11 12 13 14 15 16 17 18 19]
4675,1,31,7,26,1,1,9.264924286666771,8.55820173533336,19156,2019,2019-01-31 07:26:00,[10 11 12 13 14 15 16 17 18 19]
4676,1,31,7,27,1,1,8.465262786666587,8.483671132666702,19157,2019,2019-01-31 07:27:00,[10 11 12 13 14 15 16 17 18 19]
4677,1,31,7,28,1,1,8.262205609999947,8.516934285666702,19158,2019,2019-01-31 07:28:00,[10 11 12 13 14 15 16 17 18 19]
4678,1,31,7,29,1,1,8.084974196666844,8.552886022000028,19159,2019,2019-01-31 07:29:00,[10 11 12 13 14 15 16 17 18 19]
4679,1,31,7,30,1,1,8.390888890000006,8.720446217000022,19160,2019,2019-01-31 07:30:00,[10 11 12 13 14 15 16 17 18 19]
4680,1,31,7,31,1,1,7.825410679999998,8.821025351333345,19161,2019,2019-01-31 07:31:00,[10 11 12 13 14 15 16 17 18 19]
4681,1,31,7,32,1,1,8.404946340000159,8.987087621333341,19162,2019,2019-01-31 07:32:00,[10 11 12 13 14 15 16 17 18 19]
4682,1,31,7,33,1,1,9.07750698333347,9.095440602333332,19163,2019,2019-01-31 07:33:00,[10 11 12 13 14 15 16 17 18 19]
4683,1,31,7,34,1,1,9.204008669999988,9.094867549999977,19164,2019,2019-01-31 07:34:00,[10 11 12 13 14 15 16 17 18 19]
4684,1,31,7,35,1,1,8.601888909999845,9.105887668999952,19165,2019,2019-01-31 07:35:00,[10 11 12 13 14 15 16 17 18 19]
4685,1,31,7,36,1,1,8.519618260000176,9.165561928333293,19166,2019,2019-01-31 07:36:00,[10 11 12 13 14 15 16 17 18 19]
4686,1,31,7,37,1,1,8.797894316666593,9.204308254999948,19167,2019,2019-01-31 07:37:00,[10 11 12 13 14 15 16 17 18 19]
4687,1,31,7,38,1,1,8.6217229733332,9.113819757999972,19168,2019,2019-01-31 07:38:00,[10 11 12 13 14 15 16 17 18 19]
4688,1,31,7,39,1,1,9.760576146666786,9.086560595666656,19169,2019,2019-01-31 07:39:00,[10 11 12 13 14 15 16 17 18 19]
4689,1,31,7,40,1,1,9.396680233333248,8.909550414333303,19170,2019,2019-01-31 07:40:00,[10 11 12 13 14 15 16 17 18 19]
4690,1,31,7,41,1,1,9.486033379999954,8.700831849333317,19171,2019,2019-01-31 07:41:00,[10 11 12 13 14 15 16 17 18 19]
4691,1,31,7,42,1,1,9.488476150000066,8.591893525333314,19172,2019,2019-01-31 07:42:00,[10 11 12 13 14 15 16 17 18 19]
4692,1,31,7,43,1,1,9.071776459999906,8.557919049999978,19173,2019,2019-01-31 07:43:00,[10 11 12 13 14 15 16 17 18 19]
4693,1,31,7,44,1,1,9.31420985999975,8.544339399666645,19174,2019,2019-01-31 07:44:00,[10 11 12 13 14 15 16 17 18 19]
4694,1,31,7,45,1,1,9.198631503333242,8.435347303999997,19175,2019,2019-01-31 07:45:00,[10 11 12 13 14 15 16 17 18 19]
4695,1,31,7,46,1,1,8.907081526666717,8.307949935000007,19176,2019,2019-01-31 07:46:00,[10 11 12 13 14 15 16 17 18 19]
4696,1,31,7,47,1,1,7.893009346666839,8.284894180666669,19177,2019,2019-01-31 07:47:00,[10 11 12 13 14 15 16 17 18 19]
4697,1,31,7,48,1,1,8.349131350000041,8.330031654000006,19178,2019,2019-01-31 07:48:00,[10 11 12 13 14 15 16 17 18 19]
4698,1,31,7,49,1,1,7.990474333333267,8.373402343999995,19179,2019,2019-01-31 07:49:00,[10 11 12 13 14 15 16 17 18 19]
4699,1,31,7,50,1,1,7.309494583333397,8.448994552999997,19180,2019,2019-01-31 07:50:00,[10 11 12 13 14 15 16 17 18 19]
4700,1,31,7,51,1,1,8.396650139999899,8.57788062900001,19181,2019,2019-01-31 07:51:00,[10 11 12 13 14 15 16 17 18 19]
4701,1,31,7,52,1,1,9.148731396666735,8.631666122666683,19182,2019,2019-01-31 07:52:00,[10 11 12 13 14 15 16 17 18 19]
4702,1,31,7,53,1,1,8.935979956666564,8.62406895433334,19183,2019,2019-01-31 07:53:00,[10 11 12 13 14 15 16 17 18 19]
4703,1,31,7,54,1,1,8.224288903333264,8.635304160000038,19184,2019,2019-01-31 07:54:00,[10 11 12 13 14 15 16 17 18 19]
4704,1,31,7,55,1,1,7.924657813333334,8.625754312000026,19185,2019,2019-01-31 07:55:00,[10 11 12 13 14 15 16 17 18 19]
4705,1,31,7,56,1,1,8.67652398333334,8.666118397666697,19186,2019,2019-01-31 07:56:00,[10 11 12 13 14 15 16 17 18 19]
4706,1,31,7,57,1,1,8.344384080000223,8.702782992666702,19187,2019,2019-01-31 07:57:00,[10 11 12 13 14 15 16 17 18 19]
4707,1,31,7,58,1,1,8.782838249999937,8.757915850666652,19188,2019,2019-01-31 07:58:00,[10 11 12 13 14 15 16 17 18 19]
4708,1,31,7,59,1,1,8.746396423333275,8.800118927333303,19189,2019,2019-01-31 07:59:00,[10 11 12 13 14 15 16 17 18 19]
4709,1,31,8,0,1,1,8.598355343333528,8.74232053099998,19190,2019,2019-01-31 08:00:00,[10 11 12 13 14 15 16 17 18 19]
4710,1,31,8,1,1,1,8.934505076666632,8.746410250333314,19191,2019,2019-01-31 08:01:00,[10 11 12 13 14 15 16 17 18 19]
4711,1,31,8,2,1,1,9.072759713333296,8.657935886333316,19192,2019,2019-01-31 08:02:00,[10 11 12 13 14 15 16 17 18 19]
4712,1,31,8,3,1,1,9.048332013333566,8.641455638666653,19193,2019,2019-01-31 08:03:00,[10 11 12 13 14 15 16 17 18 19]
4713,1,31,8,4,1,1,8.128790423333147,8.641973382999975,19194,2019,2019-01-31 08:04:00,[10 11 12 13 14 15 16 17 18 19]
4714,1,31,8,5,1,1,8.328298670000008,8.708100242333341,19195,2019,2019-01-31 08:05:00,[10 11 12 13 14 15 16 17 18 19]
4715,1,31,8,6,1,1,9.04316993333342,8.795804903333327,19196,2019,2019-01-31 08:06:00,[10 11 12 13 14 15 16 17 18 19]
4716,1,31,8,7,1,1,8.89571265999972,8.798330635333336,19197,2019,2019-01-31 08:07:00,[10 11 12 13 14 15 16 17 18 19]
4717,1,31,8,8,1,1,9.204869016666434,8.809539723333364,19198,2019,2019-01-31 08:08:00,[10 11 12 13 14 15 16 17 18 19]
4718,1,31,8,9,1,1,8.168412460000045,8.87424240166671,19199,2019,2019-01-31 08:09:00,[10 11 12 13 14 15 16 17 18 19]
4719,1,31,8,10,1,1,8.639252536666877,9.01630868133337,19200,2019,2019-01-31 08:10:00,[10 11 12 13 14 15 16 17 18 19]
4720,1,31,8,11,1,1,8.049761436666671,9.138473299000019,19201,2019,2019-01-31 08:11:00,[10 11 12 13 14 15 16 17 18 19]
4721,1,31,8,12,1,1,8.907957236666654,9.225210070000035,19202,2019,2019-01-31 08:12:00,[10 11 12 13 14 15 16 17 18 19]
4722,1,31,8,13,1,1,9.05350945666677,9.310499615000042,19203,2019,2019-01-31 08:13:00,[10 11 12 13 14 15 16 17 18 19]
4723,1,31,8,14,1,1,8.790059016666822,9.28131235433337,19204,2019,2019-01-31 08:14:00,[10 11 12 13 14 15 16 17 18 19]
4724,1,31,8,15,1,1,9.205345279999863,9.295033347333339,19205,2019,2019-01-31 08:15:00,[10 11 12 13 14 15 16 17 18 19]
4725,1,31,8,16,1,1,9.068427253333505,9.25825199100001,19206,2019,2019-01-31 08:16:00,[10 11 12 13 14 15 16 17 18 19]
4726,1,31,8,17,1,1,9.007803539999998,9.36613331766667,19207,2019,2019-01-31 08:17:00,[10 11 12 13 14 15 16 17 18 19]
4727,1,31,8,18,1,1,9.85189579999988,9.447104229666675,19208,2019,2019-01-31 08:18:00,[10 11 12 13 14 15 16 17 18 19]
4728,1,31,8,19,1,1,9.589075256666659,9.494440196000017,19209,2019,2019-01-31 08:19:00,[10 11 12 13 14 15 16 17 18 19]
4729,1,31,8,20,1,1,9.860898713333372,9.545211403666672,19210,2019,2019-01-31 08:20:00,[10 11 12 13 14 15 16 17 18 19]
4730,1,31,8,21,1,1,8.917129146666818,9.567548153999997,19211,2019,2019-01-31 08:21:00,[10 11 12 13 14 15 16 17 18 19]
4731,1,31,8,22,1,1,9.760852686666738,9.64748357733332,19212,2019,2019-01-31 08:22:00,[10 11 12 13 14 15 16 17 18 19]
4732,1,31,8,23,1,1,8.761636850000036,9.651505697999966,19213,2019,2019-01-31 08:23:00,[10 11 12 13 14 15 16 17 18 19]
4733,1,31,8,24,1,1,8.92726894666651,9.724098984333306,19214,2019,2019-01-31 08:24:00,[10 11 12 13 14 15 16 17 18 19]
4734,1,31,8,25,1,1,8.837531716666593,9.852147758666638,19215,2019,2019-01-31 08:25:00,[10 11 12 13 14 15 16 17 18 19]
4735,1,31,8,26,1,1,10.147240520000102,10.00019344766665,19216,2019,2019-01-31 08:26:00,[10 11 12 13 14 15 16 17 18 19]
4736,1,31,8,27,1,1,9.817512660000043,9.971628401999974,19217,2019,2019-01-31 08:27:00,[10 11 12 13 14 15 16 17 18 19]
4737,1,31,8,28,1,1,10.325255463333303,9.977590911666649,19218,2019,2019-01-31 08:28:00,[10 11 12 13 14 15 16 17 18 19]
4738,1,31,8,29,1,1,10.096787333333202,9.84681821833332,19219,2019,2019-01-31 08:29:00,[10 11 12 13 14 15 16 17 18 19]
4739,1,31,8,30,1,1,10.084266216666613,9.927500299666677,19220,2019,2019-01-31 08:30:00,[10 11 12 13 14 15 16 17 18 19]
4740,1,31,8,31,1,1,9.716483380000073,10.028881400000008,19221,2019,2019-01-31 08:31:00,[10 11 12 13 14 15 16 17 18 19]
4741,1,31,8,32,1,1,9.801073893333196,10.080491445666667,19222,2019,2019-01-31 08:32:00,[10 11 12 13 14 15 16 17 18 19]
4742,1,31,8,33,1,1,9.48756971333342,10.080314767333338,19223,2019,2019-01-31 08:33:00,[10 11 12 13 14 15 16 17 18 19]
4743,1,31,8,34,1,1,10.207756689999837,10.144227770333323,19224,2019,2019-01-31 08:34:00,[10 11 12 13 14 15 16 17 18 19]
4744,1,31,8,35,1,1,10.317988606666718,10.091608353666642,19225,2019,2019-01-31 08:35:00,[10 11 12 13 14 15 16 17 18 19]
4745,1,31,8,36,1,1,9.861590063333317,10.090296324999969,19226,2019,2019-01-31 08:36:00,[10 11 12 13 14 15 16 17 18 19]
4746,1,31,8,37,1,1,9.877137756666809,10.13526787433332,19227,2019,2019-01-31 08:37:00,[10 11 12 13 14 15 16 17 18 19]
4747,1,31,8,38,1,1,9.017528530000005,10.257271176999975,19228,2019,2019-01-31 08:38:00,[10 11 12 13 14 15 16 17 18 19]
4748,1,31,8,39,1,1,10.903608146666773,10.395306117999988,19229,2019,2019-01-31 08:39:00,[10 11 12 13 14 15 16 17 18 19]
4749,1,31,8,40,1,1,11.09807721999995,10.312743564666647,19230,2019,2019-01-31 08:40:00,[10 11 12 13 14 15 16 17 18 19]
4750,1,31,8,41,1,1,10.232583836666631,10.255790151666666,19231,2019,2019-01-31 08:41:00,[10 11 12 13 14 15 16 17 18 19]
4751,1,31,8,42,1,1,9.799307109999917,10.277466278666658,19232,2019,2019-01-31 08:42:00,[10 11 12 13 14 15 16 17 18 19]
4752,1,31,8,43,1,1,10.12669974333327,10.280572744666658,19233,2019,2019-01-31 08:43:00,[10 11 12 13 14 15 16 17 18 19]
4753,1,31,8,44,1,1,9.681562523333028,10.248409606333333,19234,2019,2019-01-31 08:44:00,[10 11 12 13 14 15 16 17 18 19]
4754,1,31,8,45,1,1,10.304868319999978,10.318111513333372,19235,2019,2019-01-31 08:45:00,[10 11 12 13 14 15 16 17 18 19]
4755,1,31,8,46,1,1,10.311305556666818,10.298701478000048,19236,2019,2019-01-31 08:46:00,[10 11 12 13 14 15 16 17 18 19]
4756,1,31,8,47,1,1,11.097170783333375,10.345134080333361,19237,2019,2019-01-31 08:47:00,[10 11 12 13 14 15 16 17 18 19]
4757,1,31,8,48,1,1,10.397877940000148,10.26218744366669,19238,2019,2019-01-31 08:48:00,[10 11 12 13 14 15 16 17 18 19]
4758,1,31,8,49,1,1,10.077982613333349,10.25576710666666,19239,2019,2019-01-31 08:49:00,[10 11 12 13 14 15 16 17 18 19]
4759,1,31,8,50,1,1,10.528543090000158,10.269823020333329,19240,2019,2019-01-31 08:50:00,[10 11 12 13 14 15 16 17 18 19]
4760,1,31,8,51,1,1,10.449345106666541,10.199743175333307,19241,2019,2019-01-31 08:51:00,[10 11 12 13 14 15 16 17 18 19]
4761,1,31,8,52,1,1,9.830371769999912,10.16402342533333,19242,2019,2019-01-31 08:52:00,[10 11 12 13 14 15 16 17 18 19]
4762,1,31,8,53,1,1,9.805068360000021,10.209438975000005,19243,2019,2019-01-31 08:53:00,[10 11 12 13 14 15 16 17 18 19]
4763,1,31,8,54,1,1,10.378581593333417,10.330081086333326,19244,2019,2019-01-31 08:54:00,[10 11 12 13 14 15 16 17 18 19]
4764,1,31,8,55,1,1,10.110767966666742,10.369529517333309,19245,2019,2019-01-31 08:55:00,[10 11 12 13 14 15 16 17 18 19]
4765,1,31,8,56,1,1,10.775631579999935,10.429618586666637,19246,2019,2019-01-31 08:56:00,[10 11 12 13 14 15 16 17 18 19]
4766,1,31,8,57,1,1,10.267704416666676,10.374888247999984,19247,2019,2019-01-31 08:57:00,[10 11 12 13 14 15 16 17 18 19]
4767,1,31,8,58,1,1,10.333674569999854,10.407224991999984,19248,2019,2019-01-31 08:58:00,[10 11 12 13 14 15 16 17 18 19]
4768,1,31,8,59,1,1,10.218541750000034,10.460008796333325,19249,2019,2019-01-31 08:59:00,[10 11 12 13 14 15 16 17 18 19]
4769,1,31,9,0,1,1,9.827744639999942,10.475713195666646,19250,2019,2019-01-31 09:00:00,[10 11 12 13 14 15 16 17 18 19]
4770,1,31,9,1,1,1,10.092147606666778,10.532411577333313,19251,2019,2019-01-31 09:01:00,[10 11 12 13 14 15 16 17 18 19]
4771,1,31,9,2,1,1,10.284527266666672,10.610776867999986,19252,2019,2019-01-31 09:02:00,[10 11 12 13 14 15 16 17 18 19]
4772,1,31,9,3,1,1,11.011489473333222,10.635209176999991,19253,2019,2019-01-31 09:03:00,[10 11 12 13 14 15 16 17 18 19]
4773,1,31,9,4,1,1,10.773065903333224,10.523583805999994,19254,2019,2019-01-31 09:04:00,[10 11 12 13 14 15 16 17 18 19]
4774,1,31,9,5,1,1,10.71165866000003,10.444169199666675,19255,2019,2019-01-31 09:05:00,[10 11 12 13 14 15 16 17 18 19]
4775,1,31,9,6,1,1,10.22832819333341,10.483588440333344,19256,2019,2019-01-31 09:06:00,[10 11 12 13 14 15 16 17 18 19]
4776,1,31,9,7,1,1,10.591071856666678,10.559770601333371,19257,2019,2019-01-31 09:07:00,[10 11 12 13 14 15 16 17 18 19]
4777,1,31,9,8,1,1,10.861512613333257,10.548672129333383,19258,2019,2019-01-31 09:08:00,[10 11 12 13 14 15 16 17 18 19]
4778,1,31,9,9,1,1,10.375585743333264,10.488590741666723,19259,2019,2019-01-31 09:09:00,[10 11 12 13 14 15 16 17 18 19]
4779,1,31,9,10,1,1,10.394728456666604,10.470226949333394,19260,2019,2019-01-31 09:10:00,[10 11 12 13 14 15 16 17 18 19]
4780,1,31,9,11,1,1,10.87580051333352,10.464769893333406,19261,2019,2019-01-31 09:11:00,[10 11 12 13 14 15 16 17 18 19]
4781,1,31,9,12,1,1,10.528850356666728,10.45578234333338,19262,2019,2019-01-31 09:12:00,[10 11 12 13 14 15 16 17 18 19]
4782,1,31,9,13,1,1,9.895235763333236,10.445628716333378,19263,2019,2019-01-31 09:13:00,[10 11 12 13 14 15 16 17 18 19]
4783,1,31,9,14,1,1,9.978919840000037,10.476447563000061,19264,2019,2019-01-31 09:14:00,[10 11 12 13 14 15 16 17 18 19]
4784,1,31,9,15,1,1,11.105851066666723,10.514737598666722,19265,2019,2019-01-31 09:15:00,[10 11 12 13 14 15 16 17 18 19]
4785,1,31,9,16,1,1,10.99014980333367,10.441002816666717,19266,2019,2019-01-31 09:16:00,[10 11 12 13 14 15 16 17 18 19]
4786,1,31,9,17,1,1,10.480087136666798,10.370686376333364,19267,2019,2019-01-31 09:17:00,[10 11 12 13 14 15 16 17 18 19]
4787,1,31,9,18,1,1,10.260698736666676,10.337307998333355,19268,2019,2019-01-31 09:18:00,[10 11 12 13 14 15 16 17 18 19]
4788,1,31,9,19,1,1,10.19194781999996,10.310841584000007,19269,2019,2019-01-31 09:19:00,[10 11 12 13 14 15 16 17 18 19]
4789,1,31,9,20,1,1,10.34015789666671,10.282212012333343,19270,2019,2019-01-31 09:20:00,[10 11 12 13 14 15 16 17 18 19]
4790,1,31,9,21,1,1,10.785925013333252,10.23104750333334,19271,2019,2019-01-31 09:21:00,[10 11 12 13 14 15 16 17 18 19]
4791,1,31,9,22,1,1,10.427314086666716,10.156713551333329,19272,2019,2019-01-31 09:22:00,[10 11 12 13 14 15 16 17 18 19]
4792,1,31,9,23,1,1,10.203424230000058,10.082703765666647,19273,2019,2019-01-31 09:23:00,[10 11 12 13 14 15 16 17 18 19]
4793,1,31,9,24,1,1,10.36182019666666,10.008838395333312,19274,2019,2019-01-31 09:24:00,[10 11 12 13 14 15 16 17 18 19]
4794,1,31,9,25,1,1,10.368503246666688,9.944003592333319,19275,2019,2019-01-31 09:25:00,[10 11 12 13 14 15 16 17 18 19]
4795,1,31,9,26,1,1,10.286985400000123,9.879291695999976,19276,2019,2019-01-31 09:26:00,[10 11 12 13 14 15 16 17 18 19]
4796,1,31,9,27,1,1,10.146303356666696,9.76953757899994,19277,2019,2019-01-31 09:27:00,[10 11 12 13 14 15 16 17 18 19]
4797,1,31,9,28,1,1,9.99603459333322,9.661384321333284,19278,2019,2019-01-31 09:28:00,[10 11 12 13 14 15 16 17 18 19]
4798,1,31,9,29,1,1,9.90565210333329,9.569235047999952,19279,2019,2019-01-31 09:29:00,[10 11 12 13 14 15 16 17 18 19]
4799,1,31,9,30,1,1,9.828512806666678,9.424997929333285,19280,2019,2019-01-31 09:30:00,[10 11 12 13 14 15 16 17 18 19]
4800,1,31,9,31,1,1,10.042585493333142,9.31592133533327,19281,2019,2019-01-31 09:31:00,[10 11 12 13 14 15 16 17 18 19]
4801,1,31,9,32,1,1,9.687216229999892,9.164818342999965,19282,2019,2019-01-31 09:32:00,[10 11 12 13 14 15 16 17 18 19]
4802,1,31,9,33,1,1,9.464770526666742,9.042612244333304,19283,2019,2019-01-31 09:33:00,[10 11 12 13 14 15 16 17 18 19]
4803,1,31,9,34,1,1,9.713472166666724,8.879601132333294,19284,2019,2019-01-31 09:34:00,[10 11 12 13 14 15 16 17 18 19]
4804,1,31,9,35,1,1,9.721384283333256,8.770154281999952,19285,2019,2019-01-31 09:35:00,[10 11 12 13 14 15 16 17 18 19]
4805,1,31,9,36,1,1,9.189444229999747,8.67226680366663,19286,2019,2019-01-31 09:36:00,[10 11 12 13 14 15 16 17 18 19]
4806,1,31,9,37,1,1,9.064770780000154,8.589105080333312,19287,2019,2019-01-31 09:37:00,[10 11 12 13 14 15 16 17 18 19]
4807,1,31,9,38,1,1,9.07454185999988,8.552099419333302,19288,2019,2019-01-31 09:38:00,[10 11 12 13 14 15 16 17 18 19]
4808,1,31,9,39,1,1,8.46328091666663,8.511672343999997,19289,2019,2019-01-31 09:39:00,[10 11 12 13 14 15 16 17 18 19]
4809,1,31,9,40,1,1,8.737746866666525,8.473150321999995,19290,2019,2019-01-31 09:40:00,[10 11 12 13 14 15 16 17 18 19]
4810,1,31,9,41,1,1,8.53155557000009,8.490991761000021,19291,2019,2019-01-31 09:41:00,[10 11 12 13 14 15 16 17 18 19]
